    PID    PPID CMD
    305       2 [cpuhp/49]
    306       2 [idle_inject/49]
    307       2 [migration/49]
    308       2 [ksoftirqd/49]
    310       2 [kworker/49:0H]
    311       2 [cpuhp/50]
    312       2 [idle_inject/50]
    313       2 [migration/50]
    314       2 [ksoftirqd/50]
    316       2 [kworker/50:0H-kblockd]
    317       2 [cpuhp/51]
    318       2 [idle_inject/51]
    319       2 [migration/51]
    320       2 [ksoftirqd/51]
    322       2 [kworker/51:0H-kblockd]
    323       2 [cpuhp/52]
    324       2 [idle_inject/52]
    325       2 [migration/52]
    326       2 [ksoftirqd/52]
    328       2 [kworker/52:0H-kblockd]
    329       2 [cpuhp/53]
    330       2 [idle_inject/53]
    331       2 [migration/53]
    332       2 [ksoftirqd/53]
    334       2 [kworker/53:0H]
    335       2 [cpuhp/54]
    336       2 [idle_inject/54]
    337       2 [migration/54]
    338       2 [ksoftirqd/54]
    340       2 [kworker/54:0H]
    341       2 [cpuhp/55]
    342       2 [idle_inject/55]
    343       2 [migration/55]
    344       2 [ksoftirqd/55]
    346       2 [kworker/55:0H-kblockd]
    347       2 [cpuhp/56]
    348       2 [idle_inject/56]
    349       2 [migration/56]
    350       2 [ksoftirqd/56]
    352       2 [kworker/56:0H]
    353       2 [cpuhp/57]
    354       2 [idle_inject/57]
    355       2 [migration/57]
    356       2 [ksoftirqd/57]
    358       2 [kworker/57:0H-kblockd]
    359       2 [cpuhp/58]
    360       2 [idle_inject/58]
    361       2 [migration/58]
    362       2 [ksoftirqd/58]
    364       2 [kworker/58:0H-kblockd]
    365       2 [cpuhp/59]
    366       2 [idle_inject/59]
    367       2 [migration/59]
    368       2 [ksoftirqd/59]
    370       2 [kworker/59:0H-kblockd]
    371       2 [cpuhp/60]
    372       2 [idle_inject/60]
    373       2 [migration/60]
    374       2 [ksoftirqd/60]
    376       2 [kworker/60:0H-kblockd]
    377       2 [cpuhp/61]
    378       2 [idle_inject/61]
    379       2 [migration/61]
    380       2 [ksoftirqd/61]
    382       2 [kworker/61:0H]
    383       2 [cpuhp/62]
    384       2 [idle_inject/62]
    385       2 [migration/62]
    386       2 [ksoftirqd/62]
    388       2 [kworker/62:0H]
    389       2 [cpuhp/63]
    390       2 [idle_inject/63]
    391       2 [migration/63]
    392       2 [ksoftirqd/63]
    394       2 [kworker/63:0H-kblockd]
    395       2 [cpuhp/64]
    396       2 [idle_inject/64]
    397       2 [migration/64]
    398       2 [ksoftirqd/64]
    400       2 [kworker/64:0H]
    401       2 [cpuhp/65]
    402       2 [idle_inject/65]
    403       2 [migration/65]
    404       2 [ksoftirqd/65]
    406       2 [kworker/65:0H-kblockd]
    407       2 [cpuhp/66]
    408       2 [idle_inject/66]
    409       2 [migration/66]
    410       2 [ksoftirqd/66]
    412       2 [kworker/66:0H-kblockd]
    413       2 [cpuhp/67]
    414       2 [idle_inject/67]
    415       2 [migration/67]
    416       2 [ksoftirqd/67]
    418       2 [kworker/67:0H-kblockd]
    419       2 [cpuhp/68]
    420       2 [idle_inject/68]
    421       2 [migration/68]
    422       2 [ksoftirqd/68]
    424       2 [kworker/68:0H-kblockd]
    425       2 [cpuhp/69]
    426       2 [idle_inject/69]
    427       2 [migration/69]
    428       2 [ksoftirqd/69]
    430       2 [kworker/69:0H-kblockd]
    431       2 [cpuhp/70]
    432       2 [idle_inject/70]
    433       2 [migration/70]
    434       2 [ksoftirqd/70]
    436       2 [kworker/70:0H-kblockd]
    437       2 [cpuhp/71]
    438       2 [idle_inject/71]
    439       2 [migration/71]
    440       2 [ksoftirqd/71]
    442       2 [kworker/71:0H-kblockd]
    443       2 [kdevtmpfs]
    444       2 [netns]
    445       2 [rcu_tasks_kthre]
    446       2 [kauditd]
    451       2 [khungtaskd]
    452       2 [oom_reaper]
    453       2 [writeback]
    454       2 [kcompactd0]
    455       2 [kcompactd1]
    456       2 [ksmd]
    457       2 [khugepaged]
    504       2 [kintegrityd]
    505       2 [kblockd]
    506       2 [blkcg_punt_bio]
    577       2 [tpm_dev_wq]
    578       2 [ata_sff]
    579       2 [md]
    580       2 [edac-poller]
    581       2 [devfreq_wq]
    582       2 [watchdogd]
    585       2 [kswapd0]
    586       2 [kswapd1]
    587       2 [ecryptfs-kthrea]
    589       2 [kthrotld]
    590       2 [acpi_thermal_pm]
    591       2 [vfio-irqfd-clea]
    592       2 [ipv6_addrconf]
    602       2 [kstrp]
    605       2 [kworker/u147:0]
    606       2 [kworker/u148:0]
    607       2 [kworker/u149:0]
    620       2 [charger_manager]
    700       2 [scsi_eh_0]
    701       2 [scsi_tmf_0]
    702       2 [scsi_eh_1]
    703       2 [scsi_tmf_1]
    704       2 [i40e]
    711       2 [cryptd]
    787       2 [scsi_eh_2]
    788       2 [scsi_tmf_2]
    789       2 [scsi_eh_3]
    790       2 [scsi_tmf_3]
    791       2 [scsi_eh_4]
    792       2 [scsi_tmf_4]
    793       2 [scsi_eh_5]
    794       2 [scsi_tmf_5]
    795       2 [scsi_eh_6]
    796       2 [scsi_tmf_6]
    797       2 [scsi_eh_7]
    798       2 [scsi_tmf_7]
    800       2 [scsi_eh_8]
    801       2 [scsi_tmf_8]
    802       2 [scsi_eh_9]
    803       2 [scsi_tmf_9]
    812       2 [nv_queue]
    813       2 [nv_queue]
    814       2 [nv_open_q]
    815       2 [nv_open_q]
    817       2 [nv_open_q]
    818       2 [nv_open_q]
    819       2 [nv_open_q]
    820       2 [nv_open_q]
    821       2 [nv_open_q]
    822       2 [nv_open_q]
    823       2 [kworker/47:1H-kblockd]
    824       2 [kworker/13:1H-kblockd]
    825       2 [kworker/3:1H-kblockd]
    826       2 [kworker/6:1H-kblockd]
    827       2 [kworker/14:1H-kblockd]
    828       2 [kworker/39:1H-kblockd]
    829       2 [kworker/40:1H-kblockd]
    831       2 [nvidia-modeset/]
    832       2 [nvidia-modeset/]
    841       2 [irq/25-nvidia]
    842       2 [nvidia]
    844       2 [nv_queue]
    864       2 [kdmflush]
    883       2 [irq/25-nvidia]
    884       2 [nvidia]
    885       2 [nv_queue]
    886       2 [ttm_swap]
    887       2 [irq/27-nvidia]
    888       2 [nvidia]
    889       2 [nv_queue]
    893       2 [irq/27-nvidia]
    894       2 [nvidia]
    895       2 [nv_queue]
    896       2 [irq/32-nvidia]
    897       2 [nvidia]
    898       2 [nv_queue]
    899       2 [kworker/58:1H-kblockd]
    900       2 [kworker/46:1H-kblockd]
    901       2 [kworker/38:1H-kblockd]
    902       2 [kworker/36:1H-kblockd]
    903       2 [irq/32-nvidia]
    904       2 [nvidia]
    905       2 [nv_queue]
    906       2 [irq/34-nvidia]
    907       2 [nvidia]
    908       2 [nv_queue]
    909       2 [irq/34-nvidia]
    910       2 [nvidia]
    911       2 [nv_queue]
   1023       2 [raid5wq]
   1071       2 [kworker/5:1H-kblockd]
   1072       2 [kworker/2:1H-kblockd]
   1075       2 [kworker/8:1H-kblockd]
   1076       2 [jbd2/dm-0-8]
   1077       2 [ext4-rsv-conver]
   1078       2 [kworker/37:1H-kblockd]
   1111       2 [kworker/9:1H-kblockd]
   1115       2 [kworker/1:1H-kblockd]
   1119       2 [kworker/11:1H-kblockd]
   1123       2 [kworker/48:1H-kblockd]
   1138       2 [kworker/52:1H-kblockd]
   1140       2 [kworker/17:1H-kblockd]
   1144       2 [kworker/4:1H-kblockd]
   1146       2 [kworker/15:1H-kblockd]
   1147       2 [kworker/41:1H-kblockd]
   1148       2 [kworker/50:1H-kblockd]
   1151       2 [kworker/43:1H-kblockd]
   1152       2 [kworker/49:1H-kblockd]
   1153       2 [kworker/7:1H-kblockd]
   1155       2 [kworker/44:1H-kblockd]
   1168       1 /lib/systemd/systemd-journald
   1172       2 [kworker/42:1H-kblockd]
   1202       2 [kworker/0:1H-events_highpri]
   1209       1 /lib/systemd/systemd-udevd
   1374       2 [UVM global queu]
   1375       2 [UVM deferred re]
   1376       2 [UVM Tools Event]
   1381       2 [kworker/31:1H-kblockd]
   1382       2 [kworker/32:1H-kblockd]
   1383       2 [kworker/16:1H-kblockd]
   1384       2 [kworker/19:1H-kblockd]
   1385       2 [kworker/54:1H-kblockd]
   1386       2 [kworker/60:1H-kblockd]
   1387       2 [kworker/27:1H-kblockd]
   1388       2 [ipmi-msghandler]
   1390       2 [kworker/56:1H-kblockd]
   1391       2 [kworker/62:1H-events_highpri]
   1392       2 [kworker/22:1H-kblockd]
   1393       2 [kworker/61:1H-kblockd]
   1394       2 [kworker/63:1H-events_highpri]
   1395       2 [kworker/55:1H-kblockd]
   1396       2 [kworker/68:1H-kblockd]
   1397       2 [kworker/57:1H-kblockd]
   1398       2 [kworker/20:1H-kblockd]
   1399       2 [kworker/26:1H-kblockd]
   1407       2 [kworker/69:1H-kblockd]
   1408       2 [kworker/34:1H-events_highpri]
   1409       2 [kworker/30:1H-kblockd]
   1445       2 [kworker/12:1H-kblockd]
   1534       2 [irq/16-mei_me]
   1710       2 [kworker/10:1H-kblockd]
   1789       2 [kworker/21:1H-kblockd]
   1889       2 [kipmi0]
   1935       2 [kworker/51:1H-kblockd]
   1993       2 [kworker/65:1H-events_highpri]
   1999       2 [nfit]
   2022       2 [kworker/71:1H-kblockd]
   2150       2 [kaluad]
   2151       2 [kmpath_rdacd]
   2152       2 [kmpathd]
   2153       2 [kmpath_handlerd]
   2154       1 /sbin/multipathd -d -s
   2165       2 [jbd2/sda2-8]
   2166       2 [ext4-rsv-conver]
   2169       2 [kworker/24:1H-kblockd]
   2176       2 [loop0]
   2183       2 [jbd2/sdf-8]
   2186       2 [ext4-rsv-conver]
   2187       2 [jbd2/sdg-8]
   2188       2 [loop1]
   2191       2 [ext4-rsv-conver]
   2193       2 [jbd2/sde1-8]
   2195       2 [ext4-rsv-conver]
   2196       2 [jbd2/sdb-8]
   2197       2 [kworker/45:1H-kblockd]
   2198       2 [jbd2/sdd1-8]
   2199       2 [ext4-rsv-conver]
   2200       2 [jbd2/sdc-8]
   2201       2 [ext4-rsv-conver]
   2202       2 [loop2]
   2203       2 [kworker/33:1H-kblockd]
   2204       2 [ext4-rsv-conver]
   2205       2 [loop3]
   2206       2 [loop4]
   2207       2 [loop5]
   2209       2 [loop6]
   2210       2 [loop7]
   2214       2 [loop8]
   2216       2 [loop9]
   2219       2 [loop10]
   2222       2 [loop11]
   2224       2 [loop12]
   2226       2 [loop13]
   2230       2 [loop14]
   2275       2 bpfilter_umh
   2313       1 /lib/systemd/systemd-timesyncd
   2315       2 [kworker/66:1H-kblockd]
   2316       1 /sbin/auditd
   2353       2 [kworker/25:1H-kblockd]
   2354       2 [kworker/28:1H-kblockd]
   2356       2 [kworker/59:1H-events_highpri]
   2366       2 [kworker/64:1H-kblockd]
   2368       2 [kworker/23:1H-events_highpri]
   2375       2 [kworker/35:1H-events_highpri]
   2451       1 /lib/systemd/systemd-networkd
   2454       1 /lib/systemd/systemd-resolved
   2460       2 [kworker/67:1H-kblockd]
   2464       1 /usr/sbin/acpid
   2467       1 avahi-daemon: running [liuy.local]
   2469       1 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   2470       1 /usr/sbin/NetworkManager --no-daemon
   2472       2 [kworker/18:1H-kblockd]
   2474       1 /usr/bin/nvidia-smi dmon -s pucvmet -d 5 -f /var/log/gpu_monitor/dmon.log
   2477       1 /usr/sbin/irqbalance --foreground
   2479       1 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
   2483       1 /usr/lib/policykit-1/polkitd --no-debug
   2485       1 /usr/sbin/rsyslogd -n -iNONE
   2487       1 /usr/sbin/smartd -n
   2493       2 [kworker/53:1H-events_highpri]
   2494       1 /usr/lib/snapd/snapd
   2501       1 /lib/systemd/systemd-logind
   2510       1 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
   2532       1 /opt/360safe/360entclient
   2534    2532 /opt/360safe/360entclient
   2545       2 [kworker/70:1H-kblockd]
   2557    2467 avahi-daemon: chroot helper
   2558       1 /usr/sbin/ModemManager
   2566       1 /usr/lib/code-server/lib/node /usr/lib/code-server
   2586       2 [kworker/29:1H-events_highpri]
   2588       1 /usr/bin/containerd
   2589       1 /usr/bin/python3 /usr/bin/fail2ban-server -xf start
   2610       1 /usr/sbin/xrdp-sesman
   2633       1 nginx: master process /usr/sbin/nginx -g daemon on; master_process on;
   2634    2633 nginx: worker process
   2635    2633 nginx: worker process
   2636    2633 nginx: worker process
   2637    2633 nginx: worker process
   2638    2633 nginx: worker process
   2639    2633 nginx: worker process
   2640    2633 nginx: worker process
   2641    2633 nginx: worker process
   2643    2633 nginx: worker process
   2644    2633 nginx: worker process
   2645    2633 nginx: worker process
   2646    2633 nginx: worker process
   2647    2633 nginx: worker process
   2648    2633 nginx: worker process
   2649    2633 nginx: worker process
   2650    2633 nginx: worker process
   2651    2633 nginx: worker process
   2652    2633 nginx: worker process
   2653    2633 nginx: worker process
   2654    2633 nginx: worker process
   2655    2633 nginx: worker process
   2656    2633 nginx: worker process
   2657    2633 nginx: worker process
   2658    2633 nginx: worker process
   2659    2633 nginx: worker process
   2660    2633 nginx: worker process
   2661    2633 nginx: worker process
   2662    2633 nginx: worker process
   2663       1 /usr/sbin/xrdp
   2664    2633 nginx: worker process
   2665    2633 nginx: worker process
   2666    2633 nginx: worker process
   2667    2633 nginx: worker process
   2668    2633 nginx: worker process
   2669    2633 nginx: worker process
   2670    2633 nginx: worker process
   2671    2633 nginx: worker process
   2672    2633 nginx: worker process
   2673    2633 nginx: worker process
   2674    2633 nginx: worker process
   2675    2633 nginx: worker process
   2676    2633 nginx: worker process
   2677    2633 nginx: worker process
   2678    2633 nginx: worker process
   2679    2633 nginx: worker process
   2680    2633 nginx: worker process
   2681    2633 nginx: worker process
   2682    2633 nginx: worker process
   2683    2633 nginx: worker process
   2684    2633 nginx: worker process
   2685    2633 nginx: worker process
   2687    2633 nginx: worker process
   2688    2633 nginx: worker process
   2689    2633 nginx: worker process
   2690    2633 nginx: worker process
   2691    2633 nginx: worker process
   2692    2633 nginx: worker process
   2693    2633 nginx: worker process
   2694    2633 nginx: worker process
   2695    2633 nginx: worker process
   2696    2633 nginx: worker process
   2697    2633 nginx: worker process
   2698    2633 nginx: worker process
   2699    2633 nginx: worker process
   2701    2633 nginx: worker process
   2703    2633 nginx: worker process
   2704    2633 nginx: worker process
   2705    2633 nginx: worker process
   2706    2633 nginx: worker process
   2708    2633 nginx: worker process
   2709    2633 nginx: worker process
   2710    2633 nginx: worker process
   2711    2633 nginx: worker process
   2712       1 /usr/bin/cloudflared --no-autoupdate --config /etc/cloudflared/config.yml tunnel run
   2714       1 /usr/local/bin/ollama serve
   2718       1 /usr/sbin/cron -f
   2730       1 /usr/bin/whoopsie -f
   2731    2718 /usr/sbin/CRON -f
   2732       1 /usr/sbin/atd -f
   2764       1 /usr/sbin/kerneloops --test
   2768       1 sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
   2769       1 /usr/sbin/kerneloops
   2777    2731 /bin/sh -c /home/chenweixing/.local/bin/aliyun-reverse-tunnel.sh >/dev/null 2>&1
   2778    2777 bash /home/chenweixing/.local/bin/aliyun-reverse-tunnel.sh
   2799       1 /sbin/agetty -o -p -- \u --noclear tty1 linux
   2893    2778 ssh -N -T -C -o BatchMode=yes -o ExitOnForwardFailure=yes -o ServerAliveInterval=30 -o ServerAliveCountMax=3 -o ConnectTimeout=15 -i /home/chenweixing/.ssh/id_ed25519_aliyun -R 2222:localhost:22 -R 127.0.0.1:3200:127.0.0.1:3200 -R 127.0.0.1:3202:127.0.0.1:3202 root@8.166.124.198
   2902       1 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock --dns 223.5.5.5 --dns 114.114.114.114
   2912       2 [vidmem lazy fre]
   2913       2 [UVM GPU1 BH]
   2914       2 [UVM GPU1 KC]
   2919       2 [vidmem lazy fre]
   2920       2 [UVM GPU2 BH]
   2921       2 [UVM GPU2 KC]
   2937       2 [vidmem lazy fre]
   2939       2 [UVM GPU3 BH]
   2940       2 [UVM GPU3 KC]
   2964       2 [vidmem lazy fre]
   2970       2 [UVM GPU4 BH]
   2971       2 [UVM GPU4 KC]
   2980       2 [vidmem lazy fre]
   2982       2 [UVM GPU5 BH]
   2983       2 [UVM GPU5 KC]
   2991       2 [vidmem lazy fre]
   2994       2 [UVM GPU6 BH]
   2995       2 [UVM GPU6 KC]
   3008       2 [vidmem lazy fre]
   3009       2 [UVM GPU7 BH]
   3010       2 [UVM GPU7 KC]
   3025       2 [vidmem lazy fre]
   3028       2 [UVM GPU8 BH]
   3029       2 [UVM GPU8 KC]
   3085    2566 /usr/lib/code-server/lib/node /usr/lib/code-server/out/node/entry
   3219       1 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
   3306       2 [kworker/u144:1]
   3550       1 /lib/systemd/systemd --user
   3551    3550 (sd-pam)
   3579       1 /usr/libexec/rtkit-daemon
   3610    3550 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   3686    2902 /usr/bin/docker-proxy -proto tcp -host-ip 0.0.0.0 -host-port 5432 -container-ip 172.17.0.2 -container-port 5432
   3695    2902 /usr/bin/docker-proxy -proto tcp -host-ip :: -host-port 5432 -container-ip 172.17.0.2 -container-port 5432
   3959       1 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 6ecb839f1a18dc79051b81ac02312ed68cf432c596409e6039faab62e0e6b070 -address /run/containerd/containerd.sock
   3999    3959 postgres
   4052    2768 sshd: chenweixing [priv]
   4059       1 /lib/systemd/systemd --user
   4065    4059 (sd-pam)
   4087    4059 /usr/bin/pulseaudio --daemonize=no --log-target=journal
   4133    4059 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   4154    4052 sshd: chenweixing@notty
   4155    4154 bash -lc export PATH="$HOME/.local/bin:$PATH"; for d in "$HOME"/.nvm/versions/node/*/bin; do [ -d "$d" ] && PATH="$d:$PATH"; done; export PATH; read -r KILO_SERVER_USERNAME; read -r KILO_SERVER_PASSWORD; export KILO_SERVER_USERNAME KILO_SERVER_PASSWORD; if ! command -v kilo >/dev/null 2>&1; then echo "KILO_ERROR: kilo CLI not found in PATH"; exit 127; fi; kilo serve --port 0 --hostname 127.0.0.1 & KPID=$!; echo "KILO_REMOTE_PID=$KPID"; ( while IFS= read -r _; do :; done; kill "$KPID" 2>/dev/null ) < /dev/stdin & wait $KPID
   4176    4155 node /home/chenweixing/.nvm/versions/node/v24.13.0/bin/kilo serve --port 0 --hostname 127.0.0.1
   4177    4155 bash -lc export PATH="$HOME/.local/bin:$PATH"; for d in "$HOME"/.nvm/versions/node/*/bin; do [ -d "$d" ] && PATH="$d:$PATH"; done; export PATH; read -r KILO_SERVER_USERNAME; read -r KILO_SERVER_PASSWORD; export KILO_SERVER_USERNAME KILO_SERVER_PASSWORD; if ! command -v kilo >/dev/null 2>&1; then echo "KILO_ERROR: kilo CLI not found in PATH"; exit 127; fi; kilo serve --port 0 --hostname 127.0.0.1 & KPID=$!; echo "KILO_REMOTE_PID=$KPID"; ( while IFS= read -r _; do :; done; kill "$KPID" 2>/dev/null ) < /dev/stdin & wait $KPID
   4323    4176 /data2/chenweixing/home_migrated/.nvm/versions/node/v24.13.0/lib/node_modules/@kilocode/cli/bin/.kilo serve --port 0 --hostname 127.0.0.1
   4968    3999 postgres: io worker 0
   4969    3999 postgres: io worker 1
   4971    3999 postgres: io worker 2
   4972    3999 postgres: checkpointer 
   4973    3999 postgres: background writer 
   5039    3999 postgres: walwriter 
   5040    3999 postgres: autovacuum launcher 
   5042    3999 postgres: pg_cron launcher 
   5043    3999 postgres: logical replication launcher 
   5995       1 codex -c features.code_mode_host=true app-server --listen unix://
   6585    2768 sshd: yinkaixuan [priv]
